target
5968,54.48039969775845
5969,88.0917493940331
5970,2.137800969401924
5971,78.33291857398456
5972,27.774999684148703
5973,58.10980390891441
5974,80.1689174761853
5975,47.292458708217865
5976,6.261244341568313
5977,33.500477283036645
5978,39.643877652659306
5979,81.09591314113248
5980,19.4617107249548
5981,91.20231032191059
5982,7.954867725980129
5983,41.622721144870965
5984,0.3404931283035293
5985,9.745423364543957
5986,85.12191366200155
5987,30.216078223142507
5988,28.862101376534113
5989,95.7351421362043
5990,13.663147330695821
5991,4.4609176383115585
5992,30.975420777452964
5993,71.68973263257894
5994,98.12564392857327
5995,99.01766498781024
5996,53.64297546127813
5997,80.11403483273884
5998,52.62653577425151
5999,25.640490141160363
6000,17.69908691709528
6001,13.323121303270193
6002,19.560298340893567
6003,22.69461039230293
6004,26.56524960933861
6005,38.40316661706202
6006,50.94804317814471
6007,49.445885958142064
6008,58.08606861875538
6009,20.26941961050711
6010,88.2094953652915
6011,15.014360153841793
6012,11.11063529182669
6013,50.487299968183486
6014,21.962986980725777
6015,5.360083413756419
6016,34.63271886685964
6017,46.682686514912184
6018,73.00883473964684
6019,34.908194449976456
6020,36.35698244859761
6021,1.856973611090095
6022,9.482577268231326
6023,87.11782522901446
6024,44.81258821586879
6025,21.72895396058183
6026,73.37533125263435
6027,67.66949516895333
6028,38.346299175155515
6029,27.36677650551583
6030,99.14511017960369
6031,76.4428670710011
6032,14.278687752572433
6033,70.07673974498084
6034,59.41544737174625
6035,76.38330490550612
6036,92.64060052833935
6037,77.9123665311387
6038,31.626415716022233
6039,65.44917485936303
6040,99.95027688062764
6041,24.960408001968975
6042,35.88126642209555
6043,48.89438122225256
6044,55.84789643145966
6045,83.42200775408837
6046,24.506733145808695
6047,75.87591836586432
6048,37.699476133598175
6049,18.264016873261777
6050,61.708685431806856
6051,73.26221759030446
6052,51.47289676648876
6053,66.40971481075282
6054,75.88135713273623
6055,83.21094866620192
6056,94.91817336882494
6057,69.18999996791287
6058,57.963487869740874
6059,86.95363495294225
6060,5.625057794684601
6061,74.53000882037323
6062,89.62789518296003
6063,15.013321575038242
6064,31.464934784535668
6065,74.25432451115785
6066,41.20881643170447
6067,39.348093947392144
6068,90.87729981749374
6069,56.57017047405779
6070,14.340703110443894
6071,9.842867548119912
6072,23.479133063264303
6073,85.70155322202551
6074,54.078898978616245
6075,15.419243948942885
6076,41.81527693000508
6077,24.129453450527173
6078,15.513990034664811
6079,80.01805599391372
6080,59.07543904651672
6081,15.029186057623773
6082,77.36016452420591
6083,88.1855202563494
6084,97.51853473900336
6085,17.039697798437565
6086,2.4506921635096526
6087,59.44045127713402
6088,52.149566023650266
6089,54.50435087994584
6090,16.211291635135
6091,87.5604705176777
6092,76.82851538853527
6093,37.51042496606
6094,90.21086828321488
6095,93.98122832062542
6096,41.70108861267428
6097,23.134011908233788
6098,82.0921580700461
6099,86.43047568653844
6100,75.5323061720589
6101,37.564831646136376
6102,16.10524416401336
6103,25.711076932637212
6104,19.192524522014022
6105,73.68243763298777
6106,83.03521523510076
6107,82.71393668633522
6108,86.86092687363686
6109,58.9671691265589
6110,62.55015207202519
6111,56.72969469709768
6112,71.26550758101706
6113,28.053213157003224
6114,99.01499298775856
6115,22.335797864720693
6116,8.89394896775926
6117,39.107247758226286
6118,7.115466610663921
6119,93.78611054947996
6120,72.2840110715611
6121,7.063009029864392
6122,89.93325302986096
6123,38.93029966221433
6124,30.276034621073936
6125,3.783425519681675
6126,80.19871115040762
6127,70.49459514699767
6128,82.50439959197136
6129,99.57199285497082
6130,21.96716938424139
6131,59.48232308585527
6132,17.54850043705004
6133,97.09049156104393
6134,28.90865658397921
6135,14.034087175013589
6136,52.283998713981525
6137,69.97157505848213
6138,49.687566819786426
6139,71.62398656248108
6140,62.72282705693052
6141,66.09910874008406
6142,7.495504207114658
6143,72.54709814785953
6144,49.670320898700226
6145,20.59737343771234
6146,28.21184464734931
6147,14.337069762460233
6148,95.90408695825884
6149,76.7203113650074
6150,1.0974085634044246
6151,21.777447223272144
6152,31.89916365167288
6153,52.24520860985733
6154,79.31906930668487
6155,71.57254815142676
6156,84.91878256109081
6157,96.53218552977746
6158,90.42908238342211
6159,78.69018106294844
6160,82.58570384130256
6161,48.41800630593901
6162,48.92297184786244
6163,26.44304433377913
6164,45.076858129327796
6165,49.641145009548474
6166,51.110077677452274
6167,56.23975524909607
6168,72.44935174932074
6169,15.593308290262382
6170,71.76780904258871
6171,84.78910688648382
6172,36.62741718142524
6173,53.59687361661907
6174,57.9129730171458
6175,49.66148971129818
6176,30.80208691497397
6177,83.82418550188484
6178,80.94710576684312
6179,72.82624068370058
6180,9.295595417227082
6181,66.68652992210599
6182,47.29221059251299
6183,73.262772916989
6184,33.966109573224905
6185,61.773772720566974
6186,26.81294015644111
6187,94.07405220093727
6188,18.911786236283636
6189,63.94289187355011
6190,3.3098945101187063
6191,28.05787023421889
6192,81.45357395710712
6193,19.172264551616742
6194,97.02937447449754
6195,54.19858564585729
6196,80.34500808491485
6197,76.73737950150444
6198,37.909082186513075
6199,17.615213736549276
6200,63.41153317028815
6201,16.516249898227112
6202,72.96057732311671
6203,80.60720946945241
6204,17.12054424475067
6205,81.02233118021233
6206,35.3846386453159
6207,99.63458175054313
6208,53.91496509716051
6209,85.63338134358905
6210,29.105324183954476
6211,7.039740475174423
6212,21.31228905073659
6213,97.71014958396479
6214,33.62099820174244
6215,90.78258949890824
6216,85.12693740990521
6217,23.93265458524387
6218,3.3548596043652
6219,62.58792697341086
6220,85.93859419107989
6221,47.01286428634316
6222,48.92025607750455
6223,25.947344127264163
6224,24.16170712696853
6225,81.06258051756735
6226,58.49612797971612
6227,86.90513415006978
6228,15.445924541869326
6229,22.023071552103456
6230,83.65501141999351
6231,81.2565674910249
6232,44.81235604206411
6233,89.16050184855244
6234,50.78512468639949
6235,52.69185284666588
6236,90.71761306155732
6237,7.345710729682017
6238,36.70426796506815
6239,2.8463799683194333
6240,73.46445487115119
6241,18.812234064505137
6242,12.113078584580885
6243,33.20639090618192
6244,36.522209866745726
6245,92.63036206612283
6246,59.94015215524486
6247,6.814272717432002
6248,49.894805423612134
6249,76.1481032902035
6250,3.1979838193029986
6251,76.56007790136752
6252,45.92183302938334
6253,83.23784806877245
6254,67.17150298132145
6255,68.81300197810654
6256,28.462457414554834
6257,37.25925251431854
6258,61.961186226592375
6259,4.419844003337712
6260,85.90166374012033
6261,70.07302779916071
6262,68.0836994093758
6263,32.489718987405325
6264,68.3980145916383
6265,65.5144605386896
6266,95.98352711702928
6267,73.46376981512545
6268,19.337704912239495
6269,11.653525625403208
6270,68.40468728564582
6271,92.65172687204645
6272,21.08582404641113
6273,14.168748007900795
6274,37.29948855644991
6275,72.9870766330303
6276,17.834616638939483
6277,56.502202753793206
6278,62.07745202242303
6279,84.44745616916047
6280,16.420559211107367
6281,1.7761102368274093
6282,50.621093810010755
6283,2.6602342518390634
6284,66.03825338260927
6285,58.02871435873546
6286,40.97949768855352
6287,17.663479658057316
6288,88.14741076448489
6289,55.13626129852233
6290,21.09398402240933
6291,35.325748563326904
6292,7.984953625715043
6293,3.6918408034271564
6294,89.90760700829526
6295,95.62166278423597
6296,30.36253842897963
6297,71.79272106879286
6298,16.591155222144764
6299,82.78113751039169
6300,45.744770024652304
6301,3.791895274000635
6302,3.181463730960238
6303,39.472674645597046
6304,90.4207875885767
6305,6.709701880371738
6306,10.536815278003992
6307,3.242835399323117
6308,10.95242129666183
6309,65.66502849472018
6310,18.246130206181732
6311,61.49046593623397
6312,82.25778488955945
6313,60.13985058231993
6314,34.70017558789406
6315,48.77629711212221
6316,92.2327796144085
6317,38.057035652765116
6318,0.24640717608457816
6319,98.2168019726028
6320,12.59826929021228
6321,37.13439671345531
6322,91.29048662317
6323,34.21708934862304
6324,81.97937932482142
6325,92.61685456311062
6326,98.8652001394079
6327,71.73754753304918
6328,32.47353253845606
6329,74.63329780882044
6330,37.75502730539297
6331,95.96981599242876
6332,38.41840899057309
6333,13.70518139466991
6334,44.09054439581165
6335,65.65874297751087
6336,94.67779680733436
6337,80.46398240278066
6338,56.66087304799187
6339,12.778971098292613
6340,43.55418055781843
6341,91.83568246844689
6342,79.17156704540679
6343,5.296278410284225
6344,47.29138758088588
6345,82.98776398748038
6346,98.43519550792581
6347,20.94195569073423
6348,31.346442859405897
6349,88.62606978324791
6350,35.94004516483562
6351,98.91083481463912
6352,37.02346107272222
6353,85.1009051677068
6354,76.31599704157878
6355,84.54181334490316
6356,79.8566252405176
6357,64.13398557164706
6358,88.21121231887975
6359,46.72443559034056
6360,56.46329880379026
6361,54.15665186379045
6362,1.8453148622926598
6363,23.45856730117191
6364,36.98874349394649
6365,74.43316942928499
6366,16.0916576865033
6367,53.69814909735254
6368,5.040835302219826
6369,76.74160756451474
6370,14.662773373496389
6371,48.64000761646981
6372,13.412922391238608
6373,56.35742746947232
6374,3.162924013153721
6375,88.4463586622847
6376,46.58778904503536
6377,2.0186906223209204
6378,9.83182118048007
6379,47.953189918002096
6380,98.79131502064253
6381,65.98132190136003
6382,8.90357220604416
6383,72.28681225707469
6384,66.07707459050948
6385,65.57835999309252
6386,18.841689346099475
6387,4.491858951911663
6388,73.48834518312106
6389,16.516538285225764
6390,70.65557926816297
6391,54.69785869651601
6392,8.189696211966258
6393,45.59634603117759
6394,40.567276896305174
6395,89.31636466403859
6396,40.583874031234
6397,57.06038243926694
6398,19.775360023214333
6399,24.117014895042608
6400,24.498755473944254
6401,28.537620533349887
6402,90.46430413497679
6403,39.47676240232603
6404,25.743489574725785
6405,28.579000246416623
6406,89.76709648805108
6407,92.38692493700688
6408,20.352165704882974
6409,71.74505874556681
6410,10.872134738574662
6411,83.89748725600795
6412,37.991616515503175
6413,91.80759879082774
6414,29.866153541197082
6415,50.700531022542606
6416,34.790376899599984
6417,16.309964633416346
6418,80.95818421928931
6419,94.21252281754845
6420,71.43246085689542
6421,83.06569345601986
6422,61.57518759306079
6423,21.801741898302588
6424,53.02203172844448
6425,61.45460217072349
6426,2.2922188084777098
6427,8.719116496460893
6428,59.36130122777513
6429,69.89999521051564
6430,6.26089817199716
6431,27.64202838610875
6432,37.7435807662547
6433,42.370454414760026
6434,84.83042441127509
6435,55.66563564355297
6436,41.4541636545104
6437,3.8358063113214973
6438,50.38107874585081
6439,38.56921924960448
6440,13.037190975132303
6441,40.84087463689849
6442,73.51924017543806
6443,16.131830652628537
6444,98.64791104565074
6445,39.58876194491343
6446,86.92433162827201
6447,30.831503250080065
6448,86.1416271603422
6449,36.28719844550893
6450,53.680683669936634
6451,8.747812494327947
6452,12.345934270924332
6453,34.60681308455021
6454,27.742175174647276
6455,72.16381281721867
6456,10.589348588124597
6457,90.20866129182258
6458,68.21300842467298
6459,29.141556871564987
6460,52.811697598389436
6461,47.628181934643756
6462,15.738877706832161
6463,98.73797700528922
6464,91.96934810826423
6465,22.861351180787132
6466,17.617981005347787
6467,64.63182500969998
6468,72.49147214835986
6469,60.45151862369855
6470,48.26534702967578
6471,66.93994585193094
6472,9.917223014977898
6473,92.02297678424021
6474,42.12757830428113
6475,24.209794313976854
6476,58.78025609248764
6477,42.91232793165725
6478,41.78324435695012
6479,94.96834435777104
6480,96.01162664967528
6481,81.58789558554388
6482,74.39970453304868
6483,6.1651043834016965
6484,0.7744305037280246
6485,34.18676179212241
6486,88.92160286114273
6487,62.696028235039606
6488,59.39201895577385
6489,38.20546189757291
6490,63.49802071609932
6491,67.77722861359734
6492,29.58513186998272
6493,59.296727042154735
6494,90.15511515927041
6495,82.07889167058083
6496,88.30679700307982
6497,49.821456847063374
6498,93.7261058395447
6499,39.35531717027065
6500,23.38411302885035
6501,98.46014425394611
6502,84.77113934382015
6503,61.63429939172034
6504,1.9444520945296977
6505,82.51480181570568
6506,66.16157456170123
6507,6.50581880721377
6508,72.33575777755465
6509,20.14289729118334
6510,70.75159168614401
6511,46.40282659848881
6512,62.983138493347376
6513,6.07055797007724
6514,85.57270011220426
6515,54.311599561154274
6516,33.46278292932109
6517,73.819746926855
6518,32.60537611228827
6519,86.47878079140128
6520,2.950596823116241
6521,78.21061906384588
6522,84.6127388861074
6523,45.61643819375845
6524,39.29393476452782
6525,88.10200346712637
6526,6.159783766472206
6527,30.782148161191902
6528,11.523374898738862
6529,84.86336415921777
6530,97.07640149602712
6531,1.287366672070985
6532,16.236925755511937
6533,73.43053946760307
6534,35.28166178258915
6535,34.34875137028713
6536,6.101665973806969
6537,51.07294761477055
6538,26.420101754491178
6539,83.71784528065069
6540,77.69743185605094
6541,41.37540759317087
6542,38.25710448637328
6543,57.84584431489104
6544,11.806604662551187
6545,71.28065118610029
6546,4.574816797672966
6547,53.27272946983939
6548,69.62396697443772
6549,26.623618562718608
6550,19.90709999212749
6551,44.52724793192101
6552,64.59398428484629
6553,13.839653701575068
6554,7.8759200641969365
6555,81.48155166936061
6556,7.88748007269835
6557,67.51140508080034
6558,11.210775810292319
6559,90.91207465623917
6560,78.87707087107188
6561,63.44596570869322
6562,21.847598619422435
6563,92.85778726435514
6564,84.89864145838379
6565,24.052694843367394
6566,74.5392785079773
6567,51.95528136611628
6568,66.14755131717031
6569,75.2915445579546
6570,55.45300150642778
6571,24.769853500755588
6572,29.321513206687186
6573,81.71170328966836
6574,41.674205036277435
6575,26.855420440432
6576,91.94821355206459
6577,62.23998053134798
6578,51.49571983422545
6579,72.57287866233301
6580,5.818279219430406
6581,93.2224640368572
6582,46.83737970425906
6583,90.94484651532647
6584,10.833886830289098
6585,62.751221687931874
6586,87.43569622233734
6587,24.523393157520882
6588,88.7563448583654
6589,69.7847507028815
6590,25.3166797731087
6591,47.85081730915613
6592,11.259039056013362
6593,28.599178245257352
6594,88.48958893369893
6595,73.00953422955699
6596,69.77437134551352
6597,15.719135777408999
6598,70.61593024996087
6599,82.60734454254606
6600,30.618853167101605
6601,5.731271465714304
6602,61.981437047285226
6603,64.48450704949407
6604,34.0184945670165
6605,60.01298682780381
6606,20.515132004181037
6607,85.26179989013173
6608,81.37898645271936
6609,2.831370220906054
6610,10.236450525177391
6611,19.517176483121194
6612,84.17646806627404
6613,23.278387012092185
6614,96.41060986070141
6615,19.520688912340063
6616,36.859997164481506
6617,99.31864449025211
6618,20.46356080777102
6619,78.23647746261142
6620,31.27999970731594
6621,34.39027377114742
6622,96.25895181876871
6623,20.84843125835303
6624,9.567383159319865
6625,71.17172000592322
6626,21.713648573633108
6627,98.60807860910981
6628,61.260911064524265
6629,16.42060785355336
6630,41.93300011452234
6631,30.602786730215467
6632,52.212930355434246
6633,41.21456270546344
6634,72.10789781353286
6635,33.055185486713704
6636,22.639303336629702
6637,10.954541533649733
6638,53.98710262729663
6639,93.3919350599523
6640,67.57917267800117
